num_atoms,num_edges,dtype,cueq_enabled,num_interactions,max_ell,hidden_irreps,edge_irreps,correlation,interaction_cls,interaction_cls_first,max_memory_allocated,max_memory_reserved,device_name,median,Steps per day,ns/day (1 fs/step)
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30161269760,43920654336,NVIDIA GH200 120GB,0.1892612565025047,456403.1381364457,0.4565118165051207
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.019684512000821996,4386291.079159707,4.389237589247428
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.02517236849962501,3432308.3338030884,3.4323349430264023
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,17864694272,18578669568,NVIDIA GH200 120GB,0.05571739700098988,1550696.029311229,1.5506826350567853
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,35652471808,37044092928,NVIDIA GH200 120GB,0.0761559689999558,1132934.239213763,1.1345138291136463
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689697792,6788481024,NVIDIA GH200 120GB,0.01993228099672706,4329882.497809423,4.334677000298518
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301565440,13511950336,NVIDIA GH200 120GB,0.025294365499576088,3413625.5768787693,3.415780482868724
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,19040109568,19912458240,NVIDIA GH200 120GB,0.06581572649884038,1312650.8916391693,1.3127561541316772
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,38004807680,39709573120,NVIDIA GH200 120GB,0.0986675749954884,875530.2091284471,0.8756676142486595
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835302912,8074035200,NVIDIA GH200 120GB,0.029574045998742804,2917403.747392495,2.9214805442472387
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593184256,16080961536,NVIDIA GH200 120GB,0.045809463001205586,1883332.9867486395,1.8860731896753773
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,19091437056,19813892096,NVIDIA GH200 120GB,0.06510268850252032,1327171.3451142844,1.3271341320513237
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,38103325184,39569063936,NVIDIA GH200 120GB,0.09820336299890187,881192.0643906,0.8798069369677916
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833286656,8088715264,NVIDIA GH200 120GB,0.02967303549667122,2907229.458857867,2.9117344603888786
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593351168,16091447296,NVIDIA GH200 120GB,0.04602172999511822,1876342.4150957502,1.8773740146049471
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,20267240448,21158166528,NVIDIA GH200 120GB,0.0753241185011575,1145683.7179926552,1.1470429620583253
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+128x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,40454935552,42240835584,NVIDIA GH200 120GB,0.12010045799979707,719979.0872776466,0.7193977561696392
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12560846336,12746489856,NVIDIA GH200 120GB,0.03168657550122589,2722414.3927407437,2.726706771978479
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25041723392,25463619584,NVIDIA GH200 120GB,0.04263314550189534,2021777.1155195069,2.026592196819231
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12688046080,20822622208,NVIDIA GH200 120GB,0.09632983199844602,897125.9559012922,0.8969184125785021
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25295192576,41567649792,NVIDIA GH200 120GB,0.1486174915007723,581353.6635977846,0.581358217848476
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,12557473280,12777947136,NVIDIA GH200 120GB,0.03181426849914715,2715387.426992135,2.715762583141465
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25040912896,25482493952,NVIDIA GH200 120GB,0.042939520499203354,2004653.2181225547,2.0121323898249623
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,14345815040,22328377344,NVIDIA GH200 120GB,0.11283804599952418,766120.6225083057,0.7656991862511013
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,28613546496,44562382848,NVIDIA GH200 120GB,0.18023202150288853,479654.07181635586,0.47938207250599635
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162013696,14633926656,NVIDIA GH200 120GB,0.0467301114986185,1848339.4842922897,1.8489149122307205
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238905344,29150412800,NVIDIA GH200 120GB,0.07181651599967154,1201949.3648862962,1.2030658797259834
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14450617856,22676504576,NVIDIA GH200 120GB,0.11314395700173918,763765.1676842128,0.7636289404185495
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28817474560,45252345856,NVIDIA GH200 120GB,0.17909538399908342,482488.54624998785,0.4824244939804936
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162008064,14633926656,NVIDIA GH200 120GB,0.046607170999777736,1850941.5664892572,1.8537919840792747
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238899712,29150412800,NVIDIA GH200 120GB,0.07201567800075281,1197642.673279731,1.1997387568731468
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16112134656,24016584704,NVIDIA GH200 120GB,0.12758627850053017,677924.5313346398,0.6771888091370342
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+32x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,32136348160,49473912832,NVIDIA GH200 120GB,0.20550326900047367,421266.88464048965,0.42043126817511045
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,6688753664,9202302976,NVIDIA GH200 120GB,0.02003215000149794,4309251.64023609,4.313066744884563
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,13301538816,13511950336,NVIDIA GH200 120GB,0.025595109997084364,3371626.4758369834,3.375644801285955
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,20095505920,24691867648,NVIDIA GH200 120GB,0.12040009699558141,717815.0010521649,0.7176073953094142
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,40107267072,49266294784,NVIDIA GH200 120GB,0.2025487905011687,426608.59075215773,0.42656389004456424
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,6689709056,6788481024,NVIDIA GH200 120GB,0.0201245319985901,4286260.7291370835,4.293267540634141
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13301534208,13511950336,NVIDIA GH200 120GB,0.025680676000774838,3363755.659609547,3.364397416851221
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,21274432512,25914507264,NVIDIA GH200 120GB,0.13125779899928602,658131.9846785954,0.658246600649383
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,42462933504,48603594752,NVIDIA GH200 120GB,0.22431979150132975,385588.0847971249,0.3851644093539015
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7835318784,8074035200,NVIDIA GH200 120GB,0.03008449700428173,2870647.4625214003,2.8719110705990283
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593200128,16080961536,NVIDIA GH200 120GB,0.04634740150140715,1861406.142278638,1.8641821806855088
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,21322534400,25924993024,NVIDIA GH200 120GB,0.13003008650048287,664501.4238932322,0.66446160519688
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,42558878720,48681189376,NVIDIA GH200 120GB,0.223335753500578,386326.0031881841,0.38686147939038523
2744,433552,float32,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,7833314816,8088715264,NVIDIA GH200 120GB,0.03006225699937204,2871609.3691274235,2.8740357053631995
2744,433552,float64,True,1,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15593379328,16091447296,NVIDIA GH200 120GB,0.046185709499695804,1868785.1445858062,1.8707085142985422
2744,433552,float32,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,22502748672,27160215552,NVIDIA GH200 120GB,0.14013087949933833,616288.4255153729,0.6165664577906825
2744,433552,float64,True,2,3,128x0e+128x1o,128x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,44912891904,51134857216,NVIDIA GH200 120GB,0.24401523099732003,354122.02914151765,0.3540762584649846
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12560846336,12746489856,NVIDIA GH200 120GB,0.03083241100102896,2800901.329803071,2.8022459870918497
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25041723392,25463619584,NVIDIA GH200 120GB,0.04234285499842372,2032697.9930874915,2.0404859332989327
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12625566208,15250489344,NVIDIA GH200 120GB,0.0549665510043269,1569525.0581469424,1.5718650419452131
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25172342784,30412898304,NVIDIA GH200 120GB,0.07538065350308898,1148545.0234357356,1.1461826872654994
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,12557462016,12777947136,NVIDIA GH200 120GB,0.030988632002845407,2783825.7897586497,2.788119204231625
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25040912896,25482493952,NVIDIA GH200 120GB,0.042486674999963725,2018459.5131241714,2.0335787632257354
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,13523958272,22154313728,NVIDIA GH200 120GB,0.06933830300113186,1246327.7448115495,1.2460645308638376
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,26965995520,44224741376,NVIDIA GH200 120GB,0.10421054350081249,827520.1717321477,0.8290907723682142
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162002432,14633926656,NVIDIA GH200 120GB,0.045237700003781356,1908049.0902738662,1.9099114232770003
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238894080,29150412800,NVIDIA GH200 120GB,0.07132321999961277,1207149.9997208838,1.2113866984758832
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14226950144,15313403904,NVIDIA GH200 120GB,0.06952460599859478,1240372.1519292158,1.2427254891850277
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28368833536,30517755904,NVIDIA GH200 120GB,0.10452850400179159,828868.0179331157,0.8265687988658016
2744,433552,float32,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14161996800,14633926656,NVIDIA GH200 120GB,0.045285186999535654,1905343.0300049447,1.9079086501483573
2744,433552,float64,True,1,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238888448,29150412800,NVIDIA GH200 120GB,0.07178509599907557,1209642.804260608,1.203592456031718
2744,433552,float32,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,15123055104,23997710336,NVIDIA GH200 120GB,0.08312418500281638,1038361.8092674421,1.0394086870995805
2744,433552,float64,True,2,3,258x0e+258x1o,64x0e+64x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,30163335680,47917826048,NVIDIA GH200 120GB,0.13241202800054452,653015.9983191318,0.6525086980742014
2744,433552,float32,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,12560846336,12746489856,NVIDIA GH200 120GB,0.03089609000016935,2793521.565239351,2.796470362415646
2744,433552,float64,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,25041723392,25463619584,NVIDIA GH200 120GB,0.04193700799805811,2048388.3146675264,2.060232814033866
2744,433552,float32,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,15162682880,25046286336,NVIDIA GH200 120GB,0.10441147549863672,827120.4897335117,0.8274952498025767
2744,433552,float64,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualInteractionBlock,30243443712,50004492288,NVIDIA GH200 120GB,0.1628369525024027,528854.5514598343,0.5305920964022287
2744,433552,float32,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,12557473280,12777947136,NVIDIA GH200 120GB,0.031630872003006516,2728483.036787105,2.7315086347220423
2744,433552,float64,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,25040912896,25482493952,NVIDIA GH200 120GB,0.042881130000751,2005170.888586653,2.0148722759518427
2744,433552,float32,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,16816863232,26155679744,NVIDIA GH200 120GB,0.11818432899599429,730551.2832072153,0.7310613914212638
2744,433552,float64,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualInteractionBlock,33550487552,52219084800,NVIDIA GH200 120GB,0.19131567549993633,450415.3028489493,0.45160962254778103
2744,433552,float32,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162013696,14633926656,NVIDIA GH200 120GB,0.045404303000395885,1901444.5555014745,1.9029033437479852
2744,433552,float64,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238905344,29150412800,NVIDIA GH200 120GB,0.07078387199726421,1223466.9248628854,1.2206170355210202
2744,433552,float32,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,16924812288,26900168704,NVIDIA GH200 120GB,0.11785580099967774,731442.8834557083,0.7330992557611674
2744,433552,float64,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,33768718336,53689188352,NVIDIA GH200 120GB,0.19093864200112876,451525.98734045017,0.4525013852329024
2744,433552,float32,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,14162008064,14633926656,NVIDIA GH200 120GB,0.045494334499380784,1899623.4530359579,1.899137572859231
2744,433552,float64,True,1,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,28238899712,29150412800,NVIDIA GH200 120GB,0.0703682659950573,1222311.3527618432,1.2278261909433548
2744,433552,float32,True,2,3,258x0e+258x1o,128x0e+16x1o,3,RealAgnosticResidualNonLinearInteractionBlock,RealAgnosticResidualNonLinearInteractionBlock,18578294272,27999076352,NVIDIA GH200 120GB,0.13211907500226516,653586.5768123368,0.6539555321479407
